"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022",
"Solomon Islands","SLB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","67.4508849557522","64.0928571428571","62.9229571984436","","49.9431818181818","68.9541176470588","57.8953846153846","62.6927118644068","65.6657309941521","64.9813235294117","70.8570238095238","72.054295532646","92.545805388125","89.1431057307686","81.0320587896066","66.8733544299921","75.0467594544659","94.7290684702036","92.4331778497908","93.4832377429115","93.4708557044314","101.986225863468","109.322846543978","74.9263633094518","86.1385216980956","79.5436733158136","88.4466321775691","69.7552669641695","68.5918975860926","61.3020657713751","59.8229181031578","53.7611115893811","48.3582231612446","38.3476965564054","33.4547344096985","36.0847489018663","40.2232392269389","46.5806666305298","52.0923235924275","54.7582907529629","66.0151116457409","69.2997367691882","53.7515879926438","69.9227784631509","83.3728613038636","83.1868548668491","79.6322255023277","71.7296006090083","66.2125124799977","64.5890725217039","72.9356365646474","72.4243657146962","64.9104024630882","55.8540720971633","58.6596175941901","61.2266338990861",
"Sierra Leone","SLE","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","48.758728463197","52.7730960979617","41.4350873363798","47.3417186492525","52.1744057444194","54.5383934553954","48.7376353467562","45.8721710213777","56.3875426408225","53.3411418923879","49.9527665786853","50.2920484186653","50.2813537918924","49.719204207293","56.4300330903822","44.6023681290714","42.3603991216629","45.823833409488","46.7355231375028","46.512797722757","59.144806369537","42.8764187432286","31.5741984169523","28.0372648472896","26.6673566587287","32.794034293515","56.3061459279919","40.4474651888453","24.8322109709759","34.4059492695671","44.1779868651028","39.4822085143882","43.3824806900065","34.4687497851254","29.0596950288503","20.097415286262","27.3960339629692","12.9378577788323","15.1700850449004","12.99700920093","25.4767453048608","19.6306191946114","25.3187938150011","28.8387333502286","29.7157687280892","30.9146804597696","33.2954523310015","32.4449424386795","30.5885645807611","31.045694729313","43.092757009847","70.4913602695097","71.9403203360158","75.1370351059751","62.2111166457392","48.0241275419362","43.8033166354445","50.2225693613593","46.706156714861","52.4214097559614","63.2305982496572","58.8341254517808","75.5098326873788",
"El Salvador","SLV","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","44.433304470674","44.1087873310956","44.1507887727925","42.2872719965861","39.0699447303221","39.1024962044981","40.2151552962601","43.1266419776533","50.5435686948805","61.529041707686","60.7710729268267","63.4803346899714","64.6238130898474","59.9751914986125","65.2492772126802","54.0856655946252","51.873615042848","45.7756233685263","46.3730380654195","46.2628746111693","43.1537088270859","44.8078184711721","40.0450141329845","38.5691236980534","37.9441515608804","38.2975368325388","40.058317599401","45.6015467576776","47.5579636820624","49.4310481153176","55.8286206382013","52.2827938347779","60.2149979681963","58.6467366999895","58.5331858350222","66.9329519942664","64.2457025316015","64.5915751913488","67.0648768947243","70.1940454421853","68.7712613961083","71.0567385150773","75.4537305097947","80.3863258184155","63.5793750802483","70.0078924886925","75.2966163111609","72.9303778379933","73.9531152800969","70.0025272788996","67.4197380008055","63.0223182341846","65.3824243300123","66.7503175338238","65.127446231819","58.9368345388382","71.3450435363672","74.5581851177886",
"San Marino","SMR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia","SOM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Serbia","SRB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.3409812939235","64.8328880118867","67.6377556877736","54.0089388298783","63.4393521244954","64.235073607247","69.6248444990823","72.6470761430129","75.3173423932766","78.8078465191034","83.8455844627521","88.1390099576817","89.0766381260724","89.99452870154","85.7084198901218","94.1012967961468","110.557585405108",
"Sub-Saharan Africa (excluding high income)","SSA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","35.3095615776381","34.1698083627556","31.5829843835268","30.6829193802197","35.5426867722442","34.4922950678948","32.4706757943888","34.2039472300005","33.7042263896913","33.0893799407678","31.9750785531214","35.5976004181305","32.8677637156388","34.7429652939039","42.2011019545681","40.7733118105534","41.3169397538443","44.1189326976837","43.1620507857535","44.6769748603195","52.5089588475063","35.0553433975488","31.7104670591971","32.8420683190991","36.364723714828","37.1889571913136","33.8989067134693","34.2507753982519","34.613182144857","36.1282004021189","33.616777410664","31.6197291404022","35.0851042964784","36.5689809544581","39.9826316958939","41.3048686130509","42.3379708392324","42.7764595642516","39.649632265143","40.0145857927929","41.974388160064","43.6428473302487","41.20269009878","41.1596289508031","43.6702796366774","45.6859274452873","45.988149055417","47.8759291601869","53.1296194440276","43.3268905888647","45.8891912522926","51.3462418191484","49.6836945849703","46.644009112679","44.7440359632755","39.5050529879653","37.1370104822698","37.8860744796588","41.7238408589614","39.5062944682559","35.6833350140611","41.4608135557709","44.8879764562039",
"South Sudan","SSD","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51.638129254932","36.0389148557338","38.0171091149511","41.8359127736693",
"Sub-Saharan Africa","SSF","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","35.3086703006544","34.1664147725342","31.5797460673908","30.6792959991328","35.5355120270105","34.4886917112071","32.472271365177","34.2071156369571","33.7123046548774","33.0983700649325","31.9853156370366","35.612697742281","32.8881452254188","34.7613073515992","42.2158934707401","40.7881307435245","41.337351018908","44.1380892431645","43.183770520605","44.7022686118418","52.523307757177","35.0695430852142","31.7290535709978","32.8610465160616","36.3859210399929","37.2138926809638","33.9185299320797","34.2663173280765","34.6415406303238","36.1545346937278","33.6469276371364","31.6443183147958","35.1069252111432","36.6001702328368","39.9982951875721","41.3214655039466","42.4133022085493","42.8252842822403","39.713613153857","40.0943119357818","42.0368557651505","43.7432006484647","41.2809975018341","41.2281067353701","43.728498547275","45.7559164950072","46.0547829382469","47.9391879611875","53.2086824255247","43.3944194242071","45.9538570435121","51.4068459937869","49.744202454825","46.701997205031","44.8005301431223","39.5560648328415","37.1981480261672","37.9608813515299","41.7905596663426","39.5632647370819","35.7427129332905","41.5162394567998","44.9497645864299",
"Small states","SST","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","74.4590990340862","74.7977456671625","73.8818396499237","75.949497213854","78.2645617193146","75.3792702579412","73.9436088146144","72.1070536347723","76.0023427273037","80.659021956024","82.8925966651597","92.8847149549686","86.3151846601131","90.3314078754832","117.430756908598","116.576966767167","117.075165305172","114.330699155434","110.171766986444","112.089225992951","125.197037818431","124.367278862788","111.648694538606","99.4381357365625","97.5038779495328","90.4471208147293","84.8118815533175","82.8847339898288","77.8623639477954","85.118272489347","78.5119778959048","78.7136148649153","76.205928462231","75.7136525024029","74.8682127871183","78.3104376317769","80.3737950321277","79.4384275500651","74.659049726851","73.1177935874715","78.0735194523864","76.1846284847605","73.5984030899921","73.5348523860451","74.0885675556846","77.7465584942546","81.8055672762896","80.0562666208297","84.1712214109073","72.3491514932494","76.8942950167436","82.7093282481145","84.6601551043496","83.2403461818941","79.2761176283007","70.9668288175469","64.9029570318341","65.940100291971","70.1521860847747","65.6160030521163","62.8943690008686","72.7724827374133","77.9244887522665",
"Sao Tome and Principe","STP","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.8157182199316","42.2678714274198","47.0192879221407","40.145822898589","41.7733419544896","55.3317732353383","57.6612649063359","66.4818756773263","59.0988135555014","62.5468738390195","62.6378924213075","57.0446455824732","54.8985322119538","53.9638419868189","48.4075999886495","44.2842089352899","43.1293683338156","39.7813182388508","37.6674235367449","32.1658386937094","35.5071971971972","36.9502951928594",
"Suriname","SUR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","98.3442047165078","88.2079851439183","83.5126990959966","83.3664152441445","95.9821428571429","97.9565358417126","92.9866036249015","95.151789759855","89.4965817277812","92.8172539957635","94.2160785740269","94.0199335548173","101.298284981568","99.2782442185889","121.751860436745","115.789473684211","112.759643916914","110.366328916602","102.107409925221","109.26517571885","128.050314465409","117.210348706412","103.060109289617","94.9632144878325","81.25","71.9358533791523","74.2985409652076","61.2244897959184","65.5469422911283","181.533357906377","243.048403707518","193.706761883508","230.598121601582","198.477157360406","114.617432459081","153.559079176794","120.505419728101","131.905259209486","80.7489760093622","94.4385405596883","97.2910489580927","103.562432885823","87.8769601930036","105.321786547397","108.888088726359","114.140062548171","83.3085706355815","81.828991440268","86.2447411837492","72.0439932318105","78.3816114955948","92.8254912814835","94.1566265060241","89.199693775396","78.1398172776686","71.7875349319535","81.117217097195","91.0994457462567","92.7631537451242","96.2639676496627","127.961755880485","96.9609657952887","93.9056577017737",
"Slovak Republic","SVK","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","71.334849164367","65.9626148086837","67.1435824237019","71.4591718349334","77.0951358537749","79.7226670179819","70.671064624372","84.096607862171","88.8761626412672","87.7363601295108","94.5439745917968","100.295200339222","105.599980908042","123.035571671594","138.050480827709","143.954341452547","125.300752872355","145.423294569437","160.046739456598","167.150458120174","169.419946016547","165.399139897152","166.45841389698","168.688656150895","172.536391230618","175.551765995187","169.813556813881","160.249915424457","175.112057962095","191.214416713291",
"Slovenia","SVN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","83.4011482073818","82.4606321494885","85.3870496875265","86.5068153713631","82.1702444216309","93.2348308147584","93.057633401492","90.7198788548711","89.796717195527","99.1434364373286","109.331511570741","119.984159370882","128.280286537542","127.577501031624","104.185010696665","122.995570303904","136.114254887029","137.829629983518","139.194640343942","139.787866033509","143.232596117154","141.743679332602","153.369788561435","159.598338156451","163.716914017653","162.096792080688","186.09656746574","224.283654181972",
"Sweden","SWE","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","34.5518753138699","32.9640571149052","32.3989842606615","32.6455929492884","33.4229562678415","33.6673988431495","32.8050133449764","31.5241191216883","32.3045607872993","34.3943459549709","36.2329699043288","34.9561433211735","34.479325066205","38.8991043843776","49.4175634977978","42.0266187783227","42.5940518833614","41.5157059018359","40.5762269994293","45.658821661122","45.2830481276625","44.3363641140799","47.5544736081814","50.9873696218684","51.1019264567497","51.706398792148","46.4828831588922","46.5617880830194","46.076986330833","46.1217710712832","42.698276107304","38.3644351778962","37.3294847470388","43.5059243033137","52.9527310135733","54.4228046054774","52.0473764751754","55.3253849058185","56.5599182076466","55.9960244490969","60.8794470777234","57.2804692189042","55.632331897286","55.526004529475","58.085980937467","61.8682891106308","65.078257058406","65.5551904723038","67.9593928061118","57.4195588205908","62.0183967742488","63.4023223326953","60.957632482017","55.919497863187","56.1642971590866","55.1215433897551","54.3602173138762","56.7697515346895","60.594067008284","59.8537652278485","55.841087480357","59.1262169513747","68.2340455094491",
"Eswatini","SWZ","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","96.9300375985764","88.31860315539","93.6248822238644","105.303143200025","90.79639420947","113.83043820148","114.493930737445","140.449494325843","129.072733281704","106.241742321381","116.818309566256","106.256611543655","102.905594695567","91.9270493482485","119.551633144877","129.379171072014","140.52467449387","114.12221282041","148.841851992153","161.856615739406","183.033585410872","172.572421364899","158.305512070227","153.96080487898","138.932918756443","139.691404947861","140.713243025951","146.88611788447","142.1910646412","155.684699191121","109.357355202464","113.222001507367","117.14251477506","114.427627301664","120.341511636681","110.300860583198","119.669932737573","118.132651708859","130.381667507877","129.531297628867","112.537082206015","141.525582737108","138.526031484038","143.656819843699","139.851415700701","111.072222474729","108.466792058877","103.188429322943","95.6259714898066","96.0778994438853","84.708244461075","80.0750366600057","77.2323762628693","78.0415155644113","83.5182301337743","79.3454361565636","81.4723359194115","77.5158722415458","79.2868805291504","85.8445106240749","84.2993581414212","88.2556885311451","84.0514853204941",
"Sint Maarten (Dutch part)","SXM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","91.9783957985199","91.1888706295688","106.461496450027","91.9493046209062","78.6865804725814","78.183908045977","74.1847163619316","90.0061262959472","75.9705319556066","59.0189631097698","66.0100867460157","98.0551704525257",
"Seychelles","SYC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","33.2999633074927","25.8798627878883","23.7303725231135","21.5470350813188","19.4893373245762","25.6360417387427","36.4896149652985","42.0874590516128","55.9909461659017","60.7827801193171","65.1040558934248","77.3925035931887","78.3158924058679","78.5987134649734","81.1415480887534","79.4926761409233","97.404614383676","88.3359387556772","85.3278524871666","84.0791102981759","76.5385054907055","67.1752737738133","71.8775573041176","69.1871969662078","70.8105635334229","70.6766976591791","56.071282409202","50.9024934574066","63.2480412041769","61.3566190937823","61.7089459961593","55.4848194183704","52.0145451295751","57.3150472843876","49.6551135353745","52.7062292927767","96.9639726199445","75.6302072245821","78.1723881767219","87.3515795551883","81.9305738356606","104.52158668192","87.3156745465134","91.3634531979632","88.2406739746939","103.793909564892","105.137463205428","113.152319951469","154.85954273706","139.707419726804","140.948632773317","144.630643131136","143.868961574842","125.291035440261","121.362685555987","101.047271796107","102.813377741229","120.867583211278","115.882645863237","102.425971782547","121.333444655867","124.117125317077","124.212537904621",
"Syrian Arab Republic","SYR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","41.0397794856988","32.6899384863136","35.8375857558493","35.3201645428403","30.7578770613219","28.725207586554","34.9680915379612","29.0915578920914","30.7878732675915","32.1162747368563","31.6273529328971","30.2243853658555","34.2342869437906","37.3756515566373","47.3299437129968","46.9752876505559","53.8672140069148","54.8073149825195","42.6443391166168","50.0821701519654","47.7093816925453","43.4168478232878","34.5437430859249","34.6224297574532","31.0959690445076","26.4433463502553","15.9186905226502","11.721647143573","21.4307137443764","27.2441022154989","27.6600652932232","22.3228935307032","19.8838024379087","19.7639001341373","18.883513369861","16.2622181356452","15.2389387384075","11.9601807478583","9.63529674461442","9.99858379766864","10.4839281114895","11.5245459996222","12.1733484568414","11.3298866186975","13.9894848885974","14.5822961183932","14.5689291150855","14.5536764946027","15.367510395987","11.7108130463501","12.0221028838423","45.1558460764054","36.216450408401","49.4118916418283","52.9344594238222","43.4893514636908","44.821932240995","41.9371751062916","38.1692919615643","31.5341475353892","55.8459266929943","","",
"Turks and Caicos Islands","TCA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.9852212063205","44.0519282006645","38.0647235900555","36.5818469920234","32.8788387840938","29.6471983397569","35.5836090432119","39.8170410790977","41.4468141084468",
"Chad","TCD","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","12.118014370949","13.7734721565475","12.8622501095735","13.987255358462","15.8063460488021","13.9113314721903","12.9391536485059","20.0077219582765","18.7232877886948","18.0223876715264","19.6050546146893","17.9330476579775","16.7399024381182","18.5414239633894","19.002876291805","20.9344852746157","20.6686728808305","31.6455538424231","28.3682818530046","17.2256455850354","14.0367534232029","21.7803420416736","20.0151045621988","31.4746546287668","33.9461138073154","22.0701466507126","29.1245339131142","28.7942469105616","25.0911019653949","27.551354664541","27.2057107955714","23.5997568641762","22.5841871498418","22.6208602286722","27.5461554831549","42.0493557188257","35.4621984785584","36.9653559443073","35.419643315638","36.4246837960598","36.0099072077557","50.7352111816256","91.6872691243593","50.7143195627567","71.0852951767202","60.6228540789817","63.295045954209","63.1897452691743","59.3524982720328","51.6644103527847","56.2424237097582","66.544483008885","61.4520666694099","52.4953232309506","61.6465353956476","55.943201449513","45.1089334326883","44.7182363659016","51.9878344824118","46.6815981687042","40.6704519280446","47.4873418069697","53.5258170326299",
"East Asia & Pacific (IDA & IBRD countries)","TEA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","13.5356330550461","14.0380019405564","14.1415321637592","14.0017837418162","13.3750244940891","12.8908433507711","12.4679251926803","13.1361983885944","13.4176137703683","12.5576968115894","12.2794578522347","12.131638036068","13.0491303817384","16.7615382289523","22.8606486486858","20.3209020624886","21.4622779780621","21.5809484712266","27.1254145144466","31.2890441051007","35.4965971407273","35.8247018852578","34.0674717322779","33.4570182925167","33.2798134975442","30.6739920141374","31.0236701650871","36.8414277211265","41.1272825297576","44.2258438503967","46.7785193034763","50.0617282959051","51.8336687052169","54.2750190512042","54.5421436807513","54.3855189652764","49.6764244056575","51.5008951451091","51.2855181532465","51.4860268619552","58.5847026531873","54.6299846564373","56.5592738035566","62.5415543280528","69.7447972922142","72.676786587134","72.5833037183662","69.0507863073343","64.3345014106177","50.0073493598875","54.8741029960655","54.7435439697235","51.8285102575729","49.7837813703326","47.4675882572363","41.963242771313","39.0741438826507","40.4004623926212","40.5123164928918","38.7750197935293","38.0101200894239","41.0578466665617","43.3890029599582",
"Europe & Central Asia (IDA & IBRD countries)","TEC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","10.4469122612838","10.7136022253129","11.2328767123288","10.2200858369099","8.51802186792346","8.69585886626184","8.61257683119858","7.74948863550639","7.2319999992","6.90383561567466","8.85525496105038","11.3293195879464","11.9817364233829","13.2286950549451","14.9158556875095","13.7564988617086","13.8241384527345","12.8655670967008","10.5715457251689","8.20089818554656","34.8420871185231","38.6490917985042","44.7846237250941","50.3476882899362","56.0300099840872","54.7953590626413","49.909818283375","49.0149585759834","","","","","24.109591898721","25.1646301799348","34.1576586478136","40.3066391531073","44.168416898186","44.9846190285405","43.154628180632","45.7458008036527","50.3928668385292","51.4095908599006","51.0565562162312","53.4006710737903","55.3575519802601","54.0281810506162","55.625489942575","54.8971258299559","56.8133049422831","49.2888296535992","51.7364305385058","54.1800822357401","52.397027418759","50.8388023751207","52.2567891020741","51.9350906906429","51.7049074962444","54.648984175413","59.0522075600275","57.4135536528855","56.8552393931137","62.8883566812331","60.9160513490232",
"Togo","TGO","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","24.9083321763597","26.1989068483473","24.4852052473566","24.1429981681585","31.8975846504748","28.2878276925889","28.2589561252882","24.4544679817699","26.155679541952","27.7604129904","34.7690762729668","30.818058175887","29.5949087232136","29.3279358784743","40.4416513912137","35.7614674638632","34.4548068601838","41.9319636502898","61.0654236726091","60.8159425114029","57.5668775780786","49.0917883539364","51.139181202769","42.7642222944425","47.4429864843128","46.1395670878636","35.7911828044461","39.3536573999208","38.9060304094142","38.9980699970908","38.3658511255674","31.9647311377244","29.0793870789716","18.7922195261136","41.1889549930356","54.626732712326","55.4877868724303","52.4802476638474","46.7298646446366","46.1127480563776","45.625768381823","45.1721248953684","43.8931438100121","47.7522764780951","48.2229370781724","55.477490127062","53.6672243493953","52.898043158251","52.2957869985924","52.524448374436","57.0555598572261","63.9635968334094","70.1811443720288","73.0657714047156","61.9264998048116","58.9108165443216","54.66182273516","45.1882204665616","45.4673625292507","44.9900553812678","46.8107431153933","47.7799053451689","53.7873937340917",
"Thailand","THA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","31.1871669887215","31.7728400483703","30.4329567383224","30.5049978979371","32.8608202907777","31.078135767029","29.7012965667651","31.0013648146638","29.8799076580567","29.1994283216019","28.3495252249158","28.7322033211358","31.3651240769093","33.3346023863313","40.7720977242259","36.8748553646463","38.5747394162449","40.9872692356405","39.3267390433112","45.5069381616882","48.5851390241647","48.7458566954763","42.3424334466198","41.5929972447689","42.6124462717623","42.063498208476","41.8917661724635","48.9300127215038","58.7637642478342","63.4567832354472","65.7498277795855","67.1829719969491","65.6403747060028","64.4320545823612","67.9829768948344","75.1570254876486","69.960845297321","80.0363805582192","85.7246444547153","85.9111681457913","103.55542191018","105.514312663365","98.8474363766292","102.539642680851","110.273428419226","121.020455982112","116.566101989931","111.747952803696","122.520194273826","101.569117516004","110.29661181484","121.720656672421","120.289518408773","113.936152761481","111.752363449094","103.904038020089","99.0854732414108","100.393811854043","98.8956752019637","88.7039838045541","87.47799934919","106.590594982045","119.162250896928",
"Tajikistan","TJK","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.7275331958742","49.3716608365489","68.0018044280221","126.667880503602","137.976653696498","162.232407050045","98.8486906271335","124.515399628253","169.660547377847","123.800313987051","119.481839638946","107.88787471472","101.436455985601","96.8278073802719","110.309696810638","105.470479809024","90.7135847404981","71.8951733443213","68.2709812159258","68.4220005808456","67.3126624008081","62.8875675151924","57.8758695028904","52.3125866880616","56.2037491125254","52.7174558296849","54.3979374943709","54.4886328031841","56.0366397564825","71.1584080541136","69.6617808412693",
"Turkmenistan","TKM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.0861443047552","47.2127500302356","141.149261428454","130.729305493486","126.536516129032","91.0074206809418","60.2527992908376","108.750454650488","147.762428341146","140.03732190068","111.384305493164","102.786467132396","105.142305608236","97.3728458652931","94.5442042338981","99.1064148148148","91.0410652920962","58.3742688028328","54.0225598955906","70.4675028506271","75.0763335927678","68.3716308755472","63.1832253071491","47.4864125012969","33.0610697273941","31.7167889590333","29.8046664190245","30.6171698832469","21.4555522842449","25.2139236010204","24.250936329588",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","24.8921522673234","24.1898795571818","19.6087115838857","19.6631914850429","19.0159720234441","18.6166459282732","18.2062428069851","18.6505745068536","18.4645605843346","18.3399575823566","18.9599451356189","17.9869430561914","18.1052986110998","18.3845596673395","23.2784335643457","22.1499915742948","21.8355290314637","22.7641632279675","21.0998075180639","24.2079147054269","26.767643013545","25.3321311404539","23.1553112978589","23.6028261592067","24.5023398400354","24.0857486508585","21.9756779875093","23.3013204037133","24.7425659964052","24.586460740257","22.7739072028586","22.9742017724057","24.0964194591246","22.5279509808148","23.3127110998057","25.3581556389943","26.1291244576254","27.5110166592196","27.9589346105071","31.599646891809","33.7407006343503","33.5684010869824","36.8260583893814","38.4747330230569","40.7688196607238","40.4414223944503","40.978913739163","40.0175459245366","40.6578027512344","33.2296630182953","34.0928368267787","36.758983796074","37.2507153970986","36.8042459187114","35.5118723673174","37.8382695137575","36.7837866619474","36.6025991687596","41.11461262213","40.9619187013793","42.6553467538307","49.0078032410006","51.5052359904195",
"Timor-Leste","TLS","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.1380501676967","34.7124065771162","25.3091392383377","24.0191218653118","35.1882127225102","43.4854548092831","41.6848722709478","29.7110161417002","31.8492265290627","59.8936770891432","61.6974494661343","60.3187816518143","37.3797169627901","34.3507413035373","36.1591284910558","36.1279091679141","36.7257110935704","41.1880600956499","41.1187117366776","40.0211849135177",
"Middle East & North Africa (IDA & IBRD countries)","TMN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","43.6115975671624","42.2235224643307","34.3669009665443","38.9233064779342","40.0481038073696","33.8787871464526","34.0833975889015","33.9765758148055","34.7464113622297","34.6307783460221","34.1009574973818","35.891647693661","28.9929572778205","30.8288511607509","45.1407854500418","49.9199100741998","44.2458308563005","42.9228189784777","42.6539018582792","40.8046340052682","45.9967570954806","47.4901414190252","42.2306239014148","36.0760398450592","32.0800509887676","27.7277989832414","20.1462274777084","25.561124887234","32.0862541167796","35.4598274178207","28.0554796540351","42.2465596198835","39.3265063384156","42.9910081959445","40.6622384459044","37.7737827100739","36.7684725109521","34.2888991857561","31.5058214877387","33.4724931195171","38.5378374385873","36.5470829204462","38.7794770102329","40.0434077944129","45.4924960967801","48.9742116490445","49.0750053830923","48.370052864812","52.1614057667479","42.06257790694","43.7862313125982","47.4506449245476","46.8761228395242","48.4729877159504","47.0721229357314","41.5166745358877","37.0563788972624","42.8504014925124","52.2649818425512","49.0507625052807","40.7589393218597","48.0163986722593","52.8677097344668",
"Tonga","TON","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","70.754553618531","59.927254381825","79.0875339836099","74.5775452605493","80.5964098290502","84.491052530306","77.118328009896","80.5565996110666","70.6493583386373","77.8230047397249","76.591781204214","68.9191440977838","66.1220710409218","60.0052875718028","59.2412298726043","64.2810350920112","54.4624647049215","54.7180489812719","55.5997287003704","42.3488863458672","43.5674219735925","38.7211962323884","38.6061860163591","39.685670117417","42.6688079479672","38.0769320495511","44.170276494631","56.9038921073687","55.3779338128316","52.0251710304034","50.0374914249648","43.1166295573288","50.5830301072404","51.3882828548451","48.9791604771906","45.5249037976579","49.9357053516936","45.6761341172031","47.7087889442456","54.105951074889","51.9447226898765","59.4461377560665","54.3036450891828","49.7027183389428","50.3853463631839","50.3303591084173","55.8363803261844","42.5765879139515",
"South Asia (IDA & IBRD)","TSA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","13.5352878974209","12.2198279737759","12.1138420211889","11.6741573087586","11.2892777458636","10.3330697100161","14.2020374132068","11.608051510465","9.44765279821987","8.66971086686587","8.29742769376955","7.9806992526817","9.82888829465913","10.4019756093872","12.3602611885428","13.0576280164833","13.4982986022646","13.4495467146896","14.1634205078714","15.656880958325","16.7767100072873","16.2064526115636","15.0481572288699","13.9878924218482","15.0963625587108","13.9778422389071","13.0905482400888","13.3184683536073","14.150942629071","15.4324236200694","16.2181308258967","17.956665676292","19.1467245756916","19.9593855865","19.9217165422137","22.2681125172145","22.1689640267111","22.3082515964754","21.6164218365079","21.5864535023732","22.9679323898008","22.1305120216007","23.2986147894416","24.1933705938665","27.089356265033","31.3927520324212","33.4782188435476","32.5787967439155","42.6167566492748","31.8870790209279","34.8730097448926","41.497113443409","41.8230420450039","40.8200504829067","37.899202881258","31.4865677215716","27.3433196301245","28.3254529836216","30.6531952753202","28.436840647951","24.4022058652033","30.9186523634461","33.947343196192",
